50968;Régularisation IRCANTEC tranche B;-13.86;1;6;-0,83;11,6;-1,61;;33-2;IRCANTEC tranche B;;DEDUCTION;610000;6531;Indemnité des Adjoints;;IRCA;IRCANTEC;;765;;;;6533;Retraite Elus part patronale;;;
50915;Net à mandater : Supplément familial;0.00;0;0;2,29;0;0;;203-5;Supplément familial;;;710000;64112;Titulaires S.F.T;;DIVE01;SALAIRES;;762;;;;;;;;
50915;Net à mandater : Autre indemnité;0.00;0;0;255,5;0;0;;203-7;Autre indemnité;;;710000;64118;Titulaires autres Indemnités;;DIVE01;SALAIRES;;762;;;;;;;;
50915;Net à mandater : Heures supplémentaires;0.00;0;0;46,23;0;0;;203-15;Heures supplémentaires;;;710000;64111;Titulaires heures suppl.;;DIVE01;SALAIRES;;762;;;;;;;;
51102;Traitement de base indiciaire (I.M. : 394);151.67;1;0;1824,33;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51102;Supplément familial de traitement;1.00;1;0;2,29;0;0;;15;Supplément familial de traitement;;SUP_FAM;300000;;;;;;;0;;;;;;;;
51102;Maintien RI;;0;0;0,48;0;0;;149;Ind. de conseil (mensuelle);;INDEMNITE;312280;;;;;;;0;;;;;;;;
51102;Indemnité d'administration et de technicité;39.68;1;50;19,84;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
51102;Brut;;0;0;1846,94;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51102;Maladie;1824.33;1;0;0;11,5;209,79;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
51102;F.N.A.L.;1824.33;1;0;0;0,1;1,82;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51102;F.N.A.L. supplémentaire tr. A;1824.33;1;0;0;0,4;7,29;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51102;Taxe de transport;1824.33;1;0;0;0,6;10,94;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
51102;Allocations familiales;1824.33;1;0;0;5,4;98,51;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
51102;Contribution solidarité autonomie;1824.33;1;0;0;0,3;5,47;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
51102;C.N.R.A.C.L.;1824.33;1;8,12;148,13;27,3;498,04;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;6453;Retraite part patronale;;;
51102;Retraite additionnelle F.P.;22.61;1;5;1,13;5;1,13;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;64111;Titulaires Part salariale;;RAFP;RAFP;;607;;;;6453;Retraite part patronale;;;
51102;A.T.I.A.C.L.;1824.33;1;0;0;0,5;9,12;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;770;;;;6458;ATIACL Part patronale;;;
51102;C.N.F.P.T.;1824.33;1;0;0;1;18,24;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
51102;Assurances AT  CD;1846.94;1;0;0;1,17;21,6;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;15;;;;6455;Mutuelle ou retraite patronal 1;;;
51102;Solidarité;1697.68;1;1;16,97;0;0;;43;Solidarité;;DEDUCTION;671000;64111;Titulaires Part salariale;;TRES;Trésorerie;;12;;;;;;;;
51102;Contribution sociale généralisée;1791.53;1;2,4;42,99;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51102;Contribution sociale généralisée déductible ;1791.53;1;5,1;91,36;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51102;Contribution au remboursement de la dette sociale;1791.53;1;0,5;8,95;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;64111;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
51102;Net à mandater;;0;0;1537,41;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51102;Net à mandater : Rémunération principale;0.00;0;0;1514,8;0;0;;203-1;Rémunération principale;;;710000;64111;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;762;;;;;;;;
51102;Net à mandater : Supplément familial;0.00;0;0;2,29;0;0;;203-5;Supplément familial;;;710000;64112;Titulaires S.F.T;;DIVE01;SALAIRES;;762;;;;;;;;
51102;Net à mandater : Autre indemnité;0.00;0;0;20,32;0;0;;203-7;Autre indemnité;;;710000;64118;Titulaires autres Indemnités;;DIVE01;SALAIRES;;762;;;;;;;;
51358;Traitement de base indiciaire (I.M. : 292);151.67;1;0;1352,04;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51358;Indemnité d'administration et de technicité;37.44;1;50;18,72;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
51358;Ind. horaire pour travail normal de nuit;21.00;1;0,17;3,57;0;0;;214;Ind. horaire pour travail normal de nuit;;INDEMNITE;320000;;;;;;;0;;;;;;;;
51358;Majoration pour travail intensif de nuit;21.00;1;0,8;16,8;0;0;;215;Majoration pour travail intensif de nuit;;INDEMNITE;321000;;;;;;;0;;;;;;;;
51358;Indemnité différentielle;0.00;0;0;12,99;0;0;;11;Indemnité différentielle;;INDEMNITE;399500;64131;Non Titulaires autres Indemnités;;DIVE01;SALAIRES;;762;;;;;;;;
51358;Brut;;0;0;1404,12;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51358;Maladie;1404.12;1;0,75;10,53;12,8;179,72;;34-1;Maladie;;DEDUCTION;510000;64131;Non titulaire Part Salariale;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
51358;Vieillesse;1404.12;1;6,65;93,37;8,3;116,54;;47-1;Vieillesse;;DEDUCTION;520000;64131;Non titulaire Part Salariale;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
51358;Vieillesse sur totalité;1404.12;1;0,1;1,4;1,6;22,46;;47-3;Vieillesse sur totalité;;DEDUCTION;520000;64131;Non titulaire Part Salariale;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
51358;F.N.A.L.;1404.12;1;0;0;0,1;1,4;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51358;F.N.A.L. supplémentaire tr. A;1404.12;1;0;0;0,4;5,61;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51358;Taxe de transport;1404.12;1;0;0;0,6;8,42;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
51358;Allocations familiales;1404.12;1;0;0;5,4;75,82;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
51358;Contribution solidarité autonomie;1404.12;1;0;0;0,3;4,21;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
51358;Accidents - invalidité;1404.12;1;0;0;1,63;22,88;;22;Accidents - invalidité;;DEDUCTION;590000;;;;URSS;URSSAF;;763;;;;6451;Accident du Travail;;;
51358;I.R.C.A.N.T.E.C Tranche A;1404.12;1;2,28;32,01;3,41;47,88;;33-1;IRCANTEC tranche A;;DEDUCTION;610000;64131;Non titulaire Part Salariale;;IRCA;IRCANTEC;;765;;;;6453;Retraite part patronale;;;
51358;Assurance chomage tranche A;1404.12;1;0;0;6,4;89,86;;24-1;ASSEDIC Tranche A;;DEDUCTION;630000;;;;URSS;URSSAF;;763;;;;6454;ASSEDIC Part patronale;;;
51358;C.N.F.P.T.;1404.12;1;0;0;1;14,04;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
51358;Contribution au remboursement de la dette sociale;1362.00;1;0,5;6,81;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680100;64131;Non titulaire Part Salariale;;URSS01;URSSAF;;610;;;;;;;;
51358;Contribution sociale généralisée;1362.00;1;2,4;32,68;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680300;64131;Non titulaire Part Salariale;;URSS01;URSSAF;;610;;;;;;;;
51358;Contribution sociale généralisée déductible ;1362.00;1;5,1;69,46;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680300;64131;Non titulaire Part Salariale;;URSS01;URSSAF;;610;;;;;;;;
51358;Net à mandater;;0;0;1157,86;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51358;Net à mandater : Rémunération principale;0.00;0;0;1105,78;0;0;;203-1;Rémunération principale;;;710000;64131;Non Tit. Rémunération Principale;;DIVE01;SALAIRES;;762;;;;;;;;
51358;Net à mandater : Autre indemnité;0.00;0;0;39,09;0;0;;203-7;Autre indemnité;;;710000;64131;Non Titulaires autres Indemnités;;DIVE01;SALAIRES;;762;;;;;;;;
51105;Traitement de base indiciaire (I.M. : 305);151.67;1;0;1412,23;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51105;Supplément familial de traitement;3.00;1;0;181,56;0;0;;15;Supplément familial de traitement;;SUP_FAM;300000;;;;;;;0;;;;;;;;
51105;Indemnité d'administration et de technicité;37.44;1;50;18,72;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
51105;Ind. horaire pour travail normal de nuit;21.00;1;0,17;3,57;0;0;;214;Ind. horaire pour travail normal de nuit;;INDEMNITE;320000;;;;;;;0;;;;;;;;
51105;Majoration pour travail intensif de nuit;21.00;1;0,8;16,8;0;0;;215;Majoration pour travail intensif de nuit;;INDEMNITE;321000;;;;;;;0;;;;;;;;
51105;Brut;;0;0;1632,88;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51105;Maladie;1412.23;1;0;0;11,5;162,4;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
51105;F.N.A.L.;1412.23;1;0;0;0,1;1,41;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51105;F.N.A.L. supplémentaire tr. A;1412.23;1;0;0;0,4;5,64;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51105;Taxe de transport;1412.23;1;0;0;0,6;8,47;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
51105;Allocations familiales;1412.23;1;0;0;5,4;76,26;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
51105;Contribution solidarité autonomie;1412.23;1;0;0;0,3;4,23;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
51105;C.N.R.A.C.L.;1412.23;1;8,12;114,67;27,3;385,53;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;6453;Retraite part patronale;;;
51105;Retraite additionnelle F.P.;220.65;1;5;11,03;5;11,03;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;64111;Titulaires Part salariale;;RAFP;RAFP;;607;;;;6453;Retraite part patronale;;;
51105;A.T.I.A.C.L.;1412.23;1;0;0;0,5;7,06;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;770;;;;6458;ATIACL Part patronale;;;
51105;C.N.F.P.T.;1412.23;1;0;0;1;14,12;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
51105;Assurances AT  CD;1632.88;1;0;0;1,17;19,1;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;15;;;;6455;Mutuelle ou retraite patronal 1;;;
51105;Contribution sociale généralisée;1583.89;1;2,4;38,01;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51105;Contribution sociale généralisée déductible ;1583.89;1;5,1;80,77;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51105;Contribution au remboursement de la dette sociale;1583.89;1;0,5;7,91;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;64111;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
51105;Chèques Vacances;0.00;0;0;74;0;0;;36-2;Chèques Vacances;;RETENUE;691000;64111;Titulaires Part salariale;;TRES;Trésorerie;;22;;;;;;;;
51105;Net à mandater;;0;0;1306,49;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51105;Net à mandater : Rémunération principale;0.00;0;0;1085,84;0;0;;203-1;Rémunération principale;;;710000;64111;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;762;;;;;;;;
51105;Net à mandater : Supplément familial;0.00;0;0;181,56;0;0;;203-5;Supplément familial;;;710000;64112;Titulaires S.F.T;;DIVE01;SALAIRES;;762;;;;;;;;
51105;Net à mandater : Autre indemnité;0.00;0;0;39,09;0;0;;203-7;Autre indemnité;;;710000;64118;Titulaires autres Indemnités;;DIVE01;SALAIRES;;762;;;;;;;;
51095;Traitement de base indiciaire (I.M. : 357);151.67;1;0;1653,01;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51095;Bonification indiciaire  (20 points);151.67;1;0;92,6;0;0;;4;Bonification indiciaire;;TRAIT_BRUT;190000;;;;;;;0;;;;;;;;
51095;Supplément familial de traitement;2.00;1;0;73,04;0;0;;15;Supplément familial de traitement;;SUP_FAM;300000;;;;;;;0;;;;;;;;
51095;IFTS filière culturelle;71.49;1;252;180,15;0;0;;80;IFTS filière culturelle;;INDEMNITE;311130;;;;;;;0;;;;;;;;
51095;Brut;;0;0;1998,8;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51095;Maladie;1745.61;1;0;0;11,5;200,74;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
51095;F.N.A.L.;1745.61;1;0;0;0,1;1,74;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51095;F.N.A.L. supplémentaire tr. A;1745.61;1;0;0;0,4;6,98;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51095;Taxe de transport;1745.61;1;0;0;0,6;10,47;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
51095;Allocations familiales;1745.61;1;0;0;5,4;94,26;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
51095;Contribution solidarité autonomie;1745.61;1;0;0;0,3;5,23;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
51095;C.N.R.A.C.L.;1745.61;1;8,12;141,74;27,3;476,55;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;6453;Retraite part patronale;;;
51095;Retraite additionnelle F.P.;253.19;1;5;12,66;5;12,66;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;64111;Titulaires Part salariale;;RAFP;RAFP;;607;;;;6453;Retraite part patronale;;;
51095;A.T.I.A.C.L.;1653.01;1;0;0;0,5;8,26;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;770;;;;6458;ATIACL Part patronale;;;
51095;C.N.F.P.T.;1745.61;1;0;0;1;17,45;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
51095;Assurances AT  CD;1998.80;1;0;0;1,17;23,38;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;15;;;;6455;Mutuelle ou retraite patronal 1;;;
51095;Solidarité;1844.40;1;1;18,44;0;0;;43;Solidarité;;DEDUCTION;671000;64111;Titulaires Part salariale;;TRES;Trésorerie;;12;;;;;;;;
51095;Contribution sociale généralisée;1938.84;1;2,4;46,53;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51095;Contribution sociale généralisée déductible ;1938.84;1;5,1;98,88;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51095;Contribution au remboursement de la dette sociale;1938.84;1;0,5;9,69;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;64111;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
51095;Net à mandater;;0;0;1670,86;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51095;Net à mandater : Rémunération principale;0.00;0;0;1325,07;0;0;;203-1;Rémunération principale;;;710000;64111;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;762;;;;;;;;
51095;Net à mandater : Nouvelle bonification indiciaire;0.00;0;0;92,6;0;0;;203-4;Nouvelle bonification indiciaire;;;710000;64112;Titulaires N.B.I;;DIVE01;SALAIRES;;762;;;;;;;;
51095;Net à mandater : Supplément familial;0.00;0;0;73,04;0;0;;203-5;Supplément familial;;;710000;64112;Titulaires S.F.T;;DIVE01;SALAIRES;;762;;;;;;;;
51095;Net à mandater : Autre indemnité;0.00;0;0;180,15;0;0;;203-7;Autre indemnité;;;710000;64118;Titulaires autres Indemnités;;DIVE01;SALAIRES;;762;;;;;;;;
51015;Traitement de base indiciaire (I.M. : 534);151.67;1;0;2472,57;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51015;Bonification indiciaire  (20 points);151.67;1;0;92,6;0;0;;4;Bonification indiciaire;;TRAIT_BRUT;190000;;;;;;;0;;;;;;;;
51015;IFTS filière culturelle;71.49;1;250;178,73;0;0;;80;IFTS filière culturelle;;INDEMNITE;311130;;;;;;;0;;;;;;;;
51015;Prime de technicité des personnels de bibliothèque;;0;0;100,27;0;0;;115;Prime de technicité des personnels de bibliothèque;;INDEMNITE;311210;;;;;;;0;;;;;;;;
51015;Brut;;0;0;2844,17;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51015;Maladie;2565.17;1;0;0;11,5;294,99;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
51015;F.N.A.L.;2565.17;1;0;0;0,1;2,56;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51015;F.N.A.L. supplémentaire tr. A;2565.17;1;0;0;0,4;10,26;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51015;Taxe de transport;2565.17;1;0;0;0,6;15,39;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
51015;Allocations familiales;2565.17;1;0;0;5,4;138,51;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
51015;Contribution solidarité autonomie;2565.17;1;0;0;0,3;7,69;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
51015;C.N.R.A.C.L.;2565.17;1;8,12;208,29;27,3;700,29;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;6453;Retraite part patronale;;;
51015;Retraite additionnelle F.P.;279.00;1;5;13,95;5;13,95;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;64111;Titulaires Part salariale;;RAFP;RAFP;;607;;;;6453;Retraite part patronale;;;
51015;A.T.I.A.C.L.;2472.57;1;0;0;0,5;12,36;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;770;;;;6458;ATIACL Part patronale;;;
51015;C.N.F.P.T.;2565.17;1;0;0;1;25,65;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
51015;MNT;0.00;0;0;52,8;0;0;;35-5;MNT;;DEDUCTION;661000;64111;Titulaires Part salariale;;FONP;FONPEL;;29;;;;;;;;
51015;Assurances AT  CD;2844.17;1;0;0;1,7;48,35;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;15;;;;6455;Mutuelle ou retraite patronal 1;;;
51015;Solidarité;2621.93;1;1;26,21;0;0;;43;Solidarité;;DEDUCTION;671000;64111;Titulaires Part salariale;;TRES;Trésorerie;;12;;;;;;;;
51015;Contribution sociale généralisée;2758.84;1;2,4;66,21;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51015;Contribution sociale généralisée déductible ;2758.84;1;5,1;140,7;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51015;Contribution au remboursement de la dette sociale;2758.84;1;0,5;13,79;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;64111;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
51015;Net à mandater;;0;0;2322,22;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51015;Net à mandater : Rémunération principale;0.00;0;0;1950,62;0;0;;203-1;Rémunération principale;;;710000;64111;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;762;;;;;;;;
51015;Net à mandater : Nouvelle bonification indiciaire;0.00;0;0;92,6;0;0;;203-4;Nouvelle bonification indiciaire;;;710000;64112;Titulaires N.B.I;;DIVE01;SALAIRES;;762;;;;;;;;
51015;Net à mandater : Autre indemnité;0.00;0;0;279;0;0;;203-7;Autre indemnité;;;710000;64118;Titulaires autres Indemnités;;DIVE01;SALAIRES;;762;;;;;;;;
50924;Traitement de base indiciaire (IM 394,01/02-28/02);151.67;1;0;1824,33;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
50924;Bonification indiciaire  (10 points);151.67;1;0;46,3;0;0;;4;Bonification indiciaire;;TRAIT_BRUT;190000;;;;;;;0;;;;;;;;
50924;Heures suppl. 1 à 14H janvier 2011 Exo;3.00;1;15,41;46,23;0;0;;315-1;Heures suppl. de 1 à 14 heures Exo;;REMUN_DIVERS;210000;;;;;;;0;;;;;;;;
50924;Supplément familial de traitement;1.00;1;0;2,29;0;0;;15;Supplément familial de traitement;;SUP_FAM;300000;;;;;;;0;;;;;;;;
50924;Travail samedi soir;1.00;1;34,85;34,85;0;0;;126-3;Astreinte expl. samedi;;INDEMNITE;312220;;;;;;;0;;;;;;;;
50924;Complément IAT;7.20;1;2223;160,06;0;0;;150;Ind. de conseil (annuelle);;INDEMNITE;312290;;;;;;;0;;;;;;;;
50924;Indemnité d'administration et de technicité;39.68;1;86;34,12;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
50924;Ind. horaire pour travail normal de nuit;1.00;1;0,17;0,17;0;0;;214;Ind. horaire pour travail normal de nuit;;INDEMNITE;320000;;;;;;;0;;;;;;;;
50924;Majoration pour travail intensif de nuit;1.00;1;0,8;0,8;0;0;;215;Majoration pour travail intensif de nuit;;INDEMNITE;321000;;;;;;;0;;;;;;;;
50924;Brut;;0;0;2149,15;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
50924;Maladie;1870.63;1;0;0;11,5;215,12;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
50924;F.N.A.L.;1870.63;1;0;0;0,1;1,87;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
50924;F.N.A.L. supplémentaire tr. A;1870.63;1;0;0;0,4;7,48;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
50924;Taxe de transport;1870.63;1;0;0;0,6;11,22;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
50924;Allocations familiales;1870.63;1;0;0;5,4;101,01;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
50924;Contribution solidarité autonomie;1870.63;1;0;0;0,3;5,61;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
50924;C.N.R.A.C.L.;1870.63;1;8,12;151,89;27,3;510,68;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;6453;Retraite part patronale;;;
50924;Retraite additionnelle F.P.;278.52;1;5;13,93;5;13,93;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;64111;Titulaires Part salariale;;RAFP;RAFP;;607;;;;6453;Retraite part patronale;;;
50924;A.T.I.A.C.L.;1824.33;1;0;0;0,5;9,12;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;770;;;;6458;ATIACL Part patronale;;;
50924;C.N.F.P.T.;1870.63;1;0;0;1;18,7;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
50924;Assurances AT  CD;2149.15;1;0;0;1,7;36,53;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;15;;;;6455;Mutuelle ou retraite patronal 1;;;
50924;Solidarité;1983.33;1;1;19,83;0;0;;43;Solidarité;;DEDUCTION;671000;64111;Titulaires Part salariale;;TRES;Trésorerie;;12;;;;;;;;
50924;Contribution sociale généralisée;2084.68;1;2,4;50,03;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
50924;Contribution sociale généralisée déductible ;2084.68;1;5,1;106,31;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
