"Année";"Mois";"Nom";"Prénom";"Matricule";"Statut";"Emploi";"Service";"Indice";"Net";"Brut";"Net.à.Payer";"Heures.Sup.";"Temps.de.travail";"Grade";"Echelon";"Etablissement";"Nir"
2011;8;"XXXN";"XXXS";558;"AUTRE_STATUT";"Apprenti";"Laboratoire";NA;1818,28;1842,78;1818,28;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;8;"XXXR";"XXXE";524;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;8;"XXXO";"XXXN";488;"TITULAIRE";"Attaché Territorial";"Administration";461;2507,86;3073,6;2507,86;0;100;"Attaché Territorial";"6";"S.I.E.R.G";NA
2011;8;"XXXN";"XXXC";561;"NON_TITULAIRE";"Attaché Territorial";"Administration";658;3060,45;3790,56;3060,45;0;100;"Attaché Territorial";"12";"S.I.E.R.G";NA
2011;8;"XXXT";"XXXE";520;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;8;"XXXT";"XXXK";57;"TITULAIRE";"Agent maîtrise principal";"Techniques";430;1322,88;1563;1322,88;0;100;"Agent maîtrise principal";"8";"S.I.E.R.G";NA
2011;8;"XXXO";"XXXE";471;"TITULAIRE";"Adjoint administ. 1 CL";"Administration";316;1625,57;2019,52;1625,57;0;100;"Adjoint administ. 1 CL";"6";"S.I.E.R.G";NA
2011;8;"XXXD";"XXXE";562;"TITULAIRE";"Ingénieur Chef Cl.Normal";"Techniques";783;0;3625,52;0;0;0;"Ingénieur Chef Cl.Normal";"10";"S.I.E.R.G";NA
2011;8;"XXXN";"XXXL";411;"AUTRE_STATUT";"Vice président";"Elus";NA;628,38;710,87;628,38;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;8;"XXXR";"XXXS";430;"NON_TITULAIRE";"DGST 80000/150000 hab";"Techniques";NA;5770,98;7324,49;5770,98;0;100;"DGST 80000/150000 hab";"HA1";"S.I.E.R.G";NA
2011;8;"XXXT";"XXXE";500;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";374;286,74;310,87;286,74;0;100;"Sans Grade";"";"S.I.E.R.G";NA
2011;8;"XXXR";"XXXS";534;"NON_TITULAIRE";"Adjt technique 2 Cl";"Techniques";305;1392,39;1749,7;1392,39;0;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;8;"XXXO";"XXXM";518;"AUTRE_STATUT";"Vice président";"Elus";NA;632,05;710,87;632,05;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;8;"XXXO";"XXXL";515;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;8;"XXXU";"XXXL";478;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";308;1538;1889,6;1538;0;100;"Adjt technique 1 Cl";"5";"S.I.E.R.G";NA
2011;8;"XXXE";"XXXE";72;"TITULAIRE";"Agent maîtrise principal";"Techniques";417;2898,57;3376,42;2898,57;22,5;100;"Agent maîtrise principal";"7";"S.I.E.R.G";NA
2011;8;"XXXN";"XXXR";170;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";369;3021,97;3539,71;3021,97;37;100;"Adjt technique 1 Cl";"11";"S.I.E.R.G";NA
2011;8;"XXXD";"XXXE";403;"AUTRE_STATUT";"Président";"Elus";NA;1270,35;1422,13;1270,35;0;100;"Président";"";"S.I.E.R.G";NA
2011;8;"XXXR";"XXXE";462;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;8;"XXXO";"XXXE";12;"TITULAIRE";"Rédacteur Ter.chef";"Administration";467;2591,12;3093,09;2591,12;0;100;"Rédacteur Ter.chef";"5";"S.I.E.R.G";NA
2011;8;"XXXI";"XXXE";459;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;8;"XXXT";"XXXE";538;"TITULAIRE";"Technicien Princip 2CL";"Techniques";348;1861,87;2209,53;1861,87;0;100;"Technicien Princip 2CL";"4";"S.I.E.R.G";NA
2011;8;"XXXI";"XXXT";526;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;8;"XXXC";"XXXC";545;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";297;1972,55;2305,52;1972,55;21,5;100;"Adjt technique 2 Cl";"3";"S.I.E.R.G";NA
2011;8;"XXXY";"XXXN";565;"NON_TITULAIRE";"Adjt technique 2 Cl";"Techniques";295;1124,99;1365,94;1124,99;0;100;"Adjt technique 2 Cl";"1";"S.I.E.R.G";NA
2011;9;"XXXN";"XXXAnthony";481;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";300;1943,21;2323,15;1943,21;18,5;100;"Adjt technique 1 Cl";"4";"S.I.E.R.G";NA
2011;9;"XXXI";"XXXN";469;"TITULAIRE";"Agent de Maîtrise";"Laboratoire";350;1721,02;2138,98;1721,02;0;100;"Agent de Maîtrise";"8";"S.I.E.R.G";NA
2011;9;"XXXN";"XXXY";523;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;9;"XXXO";"XXXS";521;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;9;"XXXN";"XXXE";320;"TITULAIRE";"Technicien Princip 1CL";"Laboratoire";471;2085,23;2576,7;2085,23;0;80;"Technicien Princip 1CL";"7";"S.I.E.R.G";NA
2011;9;"XXXO";"XXXL";70;"TITULAIRE";"Agent de Maîtrise";"Techniques";394;2756,39;3349;2756,39;23;100;"Agent de Maîtrise";"11";"S.I.E.R.G";NA
2011;9;"XXXT";"XXXC";440;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";312;1360,78;1622,05;1360,78;0;100;"Adjt technique 2 Cl";"7";"S.I.E.R.G";NA
2011;9;"XXXS";"XXXY";539;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";297;1636,86;1985,83;1636,86;4;100;"Adjt technique 2 Cl";"3";"S.I.E.R.G";NA
2011;9;"XXXR";"XXXN";507;"TITULAIRE";"Adjt technique 2 Cl";"Veilleurs";305;1552,02;1895,44;1552,02;0;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;9;"XXXL";"XXXN";450;"TITULAIRE";"Adjt technique 2 Cl";"Veilleurs";305;2056,47;2421,85;2056,47;22;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;9;"XXXA";"XXXE";535;"AUTRE_STATUT";"Apprenti";"Techniques";NA;400,41;400,41;400,41;0;66,67;"Apprenti";"";"S.I.E.R.G";NA
2011;9;"XXXN";"XXXE";58;"TITULAIRE";"Agent maîtrise principal";"Techniques";430;1979,8;2607,4;1979,8;0;100;"Agent maîtrise principal";"8";"S.I.E.R.G";NA
2011;9;"XXXX";"XXXE";350;"TITULAIRE";"Agent de Maîtrise";"Techniques";362;1679,69;2323,02;1679,69;0;100;"Agent de Maîtrise";"9";"S.I.E.R.G";NA
2011;9;"XXXK";"XXXE";43;"TITULAIRE";"Attaché Territorial";"Administration";524;4694,46;5589,06;4694,46;0;90;"Attaché Territorial";"8";"S.I.E.R.G";NA
2011;9;"XXXS";"XXXS";180;"TITULAIRE";"Adjt technique 1 Cl";"Veilleurs";345;1778,21;2192,81;1778,21;0;100;"Adjt technique 1 Cl";"9";"S.I.E.R.G";NA
2011;9;"XXXE";"XXXE";522;"AUTRE_STATUT";"Vice président";"Elus";NA;630,49;710,87;630,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;9;"XXXR";"XXXK";250;"TITULAIRE";"Agent maîtrise principal";"Techniques";406;2091,33;2619,63;2091,33;0;100;"Agent maîtrise principal";"6";"S.I.E.R.G";NA
2011;9;"XXXX";"XXXR";290;"TITULAIRE";"Adjt technique 1 Cl";"Administration";345;1727,9;2211,66;1727,9;0;100;"Adjt technique 1 Cl";"9";"S.I.E.R.G";NA
2011;9;"XXXS";"XXXX";407;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;9;"XXXR";"XXXN";547;"AUTRE_STATUT";"Apprenti";"Techniques";NA;937,85;962,35;937,85;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;9;"XXXS";"XXXE";516;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;9;"XXXA";"XXXC";340;"TITULAIRE";"Adjt technique 1 Cl";"Veilleurs";345;2379,94;2753,72;2379,94;25;100;"Adjt technique 1 Cl";"9";"S.I.E.R.G";NA
2011;9;"XXXT";"XXXE";531;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";460;34,39;37,28;34,39;0;100;"Sans Grade";"";"S.I.E.R.G";NA
2011;9;"XXXZ";"XXXE";76;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";356;2397,67;2968,82;2397,67;16,5;100;"Adjt technique 1 Cl";"10";"S.I.E.R.G";NA
2011;9;"XXXA";"XXXN";400;"TITULAIRE";"Adjt technique 1 Cl";"Administration";325;1698,65;2227,78;1698,65;9,5;100;"Adjt technique 1 Cl";"7";"S.I.E.R.G";NA
2011;9;"XXXE";"XXXR";499;"TITULAIRE";"Ingénieur Principal";"Techniques";500;3271,26;3917,88;3271,26;0;100;"Ingénieur Principal";"2";"S.I.E.R.G";NA
2011;9;"XXXY";"XXXD";519;"AUTRE_STATUT";"Vice président";"Elus";NA;578,22;710,87;578,22;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;9;"XXXU";"XXXM";552;"TITULAIRE";"Adjoint administ. 2 CL";"Administration";298;1308,75;1838,58;1308,75;0;100;"Adjoint administ. 2 CL";"4";"S.I.E.R.G";NA
2011;9;"XXXN";"XXXE";150;"TITULAIRE";"Adjoint administ. 1 CL";"Administration";369;1758,9;2228,85;1758,9;0;90;"Adjoint administ. 1 CL";"11";"S.I.E.R.G";NA
2011;9;"XXXR";"XXXT";553;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";298;1869,85;2214,04;1869,85;12;100;"Adjt technique 2 Cl";"4";"S.I.E.R.G";NA
2011;9;"XXXS";"XXXC";66;"TITULAIRE";"Adjt.Tech.Princ.1 Cl";"Techniques";416;2505,52;3185,75;2505,52;1,5;100;"Adjt.Tech.Princ.1 Cl";"7";"S.I.E.R.G";NA
2011;9;"XXXD";"XXXE";50;"TITULAIRE";"Rédacteur Ter.chef";"Administration";467;2849,03;3574,65;2849,03;0;100;"Rédacteur Ter.chef";"5";"S.I.E.R.G";NA
2011;9;"XXXN";"XXXD";29;"TITULAIRE";"Technicien Princip 2CL";"Techniques";491;3293,43;3894,62;3293,43;23,5;100;"Technicien Princip 2CL";"12";"S.I.E.R.G";NA
2011;9;"XXXI";"XXXE";65;"TITULAIRE";"Agent maîtrise principal";"Techniques";417;2011,33;2496,46;2011,33;0;100;"Agent maîtrise principal";"7";"S.I.E.R.G";NA
2011;9;"XXXT";"XXXL";466;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";308;1960,32;2296,04;1960,32;17;100;"Adjt technique 1 Cl";"5";"S.I.E.R.G";NA
2011;9;"XXXY";"XXXL";461;"AUTRE_STATUT";"Vice président";"Elus";NA;578,22;710,87;578,22;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;9;"XXXE";"XXXN";525;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;9;"XXXF";"XXXE";25;"TITULAIRE";"Attaché principal";"Administration";673;8969,21;10868,81;8969,21;0;100;"Attaché principal";"7";"S.I.E.R.G";NA
2011;9;"XXXE";"XXXN";551;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";312;1370,4;1854,81;1370,4;0;100;"Adjt technique 2 Cl";"7";"S.I.E.R.G";NA
2011;9;"XXXD";"XXXS";517;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;9;"XXXX";"XXXY";467;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";300;1869,38;2228,33;1869,38;9;100;"Adjt technique 2 Cl";"5";"S.I.E.R.G";NA
2011;9;"XXXA ";"XXXE";490;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";374;67,38;73,04;67,38;0;100;"Sans Grade";"";"S.I.E.R.G";NA
2011;9;"XXXS";"XXXE";77;"TITULAIRE";"Ingénieur Principal";"Techniques";626;3877,85;4733,23;3877,85;0;100;"Ingénieur Principal";"5";"S.I.E.R.G";NA
2011;9;"XXXS";"XXXE";310;"TITULAIRE";"Adjoint administ. 1 CL";"Administration";335;1687,77;2170,32;1687,77;0;100;"Adjoint administ. 1 CL";"8";"S.I.E.R.G";NA
2011;9;"XXXA";"XXXE";300;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";345;2515,55;3139;2515,55;42;100;"Adjt technique 1 Cl";"9";"S.I.E.R.G";NA
2011;9;"XXXT";"XXXL";457;"TITULAIRE";"Administrateur Ter.HCl.";"Administration";NA;8183,96;9819,68;8183,96;0;100;"Administrateur Ter.HCl.";"HB3";"S.I.E.R.G";NA
2011;9;"XXXD";"XXXT";559;"AUTRE_STATUT";"Apprenti";"Techniques";NA;917,37;941,87;917,37;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;9;"XXXT";"XXXE";330;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";305;1081,45;1186,67;1081,45;0;0;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;9;"XXXR";"XXXE";524;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;9;"XXXO";"XXXN";488;"TITULAIRE";"Attaché Territorial";"Administration";461;4311,94;5050,9;4311,94;0;100;"Attaché Territorial";"6";"S.I.E.R.G";NA
2011;9;"XXXN";"XXXC";561;"NON_TITULAIRE";"Attaché Territorial";"Administration";658;4712,49;5746,59;4712,49;0;100;"Attaché Territorial";"12";"S.I.E.R.G";NA
2011;9;"XXXT";"XXXE";520;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;9;"XXXT";"XXXK";57;"TITULAIRE";"Agent maîtrise principal";"Techniques";430;1322,88;1563;1322,88;0;100;"Agent maîtrise principal";"8";"S.I.E.R.G";NA
2011;9;"XXXD";"XXXE";562;"TITULAIRE";"Ingénieur Chef Cl.Normal";"Techniques";783;0;3625,52;0;0;0;"Ingénieur Chef Cl.Normal";"10";"S.I.E.R.G";NA
2011;9;"XXXN";"XXXL";411;"AUTRE_STATUT";"Vice président";"Elus";NA;628,38;710,87;628,38;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;9;"XXXO";"XXXE";471;"TITULAIRE";"Adjoint administ. 1 CL";"Administration";316;1625,57;2019,52;1625,57;0;100;"Adjoint administ. 1 CL";"6";"S.I.E.R.G";NA
2011;9;"XXXR";"XXXS";430;"NON_TITULAIRE";"DGST 80000/150000 hab";"Techniques";NA;5770,98;7324,49;5770,98;0;100;"DGST 80000/150000 hab";"HA1";"S.I.E.R.G";NA
2011;9;"XXXT";"XXXE";500;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";374;286,74;310,87;286,74;0;100;"Sans Grade";"";"S.I.E.R.G";NA
2011;9;"XXXE";"XXXA";566;"AUTRE_STATUT";"Apprenti";"Laboratoire";NA;1081,17;1105,67;1081,17;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;9;"XXXR";"XXXS";534;"NON_TITULAIRE";"Adjt technique 2 Cl";"Techniques";305;1392,39;1749,7;1392,39;0;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;9;"XXXO";"XXXM";518;"AUTRE_STATUT";"Vice président";"Elus";NA;635,73;710,87;635,73;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;9;"XXXO";"XXXL";515;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;9;"XXXU";"XXXL";478;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";308;1893,01;2255,33;1893,01;9,5;100;"Adjt technique 1 Cl";"5";"S.I.E.R.G";NA
2011;9;"XXXE";"XXXE";72;"TITULAIRE";"Agent maîtrise principal";"Techniques";417;2694,72;3196,18;2694,72;14;100;"Agent maîtrise principal";"7";"S.I.E.R.G";NA
2011;9;"XXXN";"XXXR";170;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";369;1867,78;2391,3;1867,78;3,5;100;"Adjt technique 1 Cl";"11";"S.I.E.R.G";NA
2011;9;"XXXR";"XXXE";462;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;9;"XXXD";"XXXE";403;"AUTRE_STATUT";"Président";"Elus";NA;1270,35;1422,13;1270,35;0;100;"Président";"";"S.I.E.R.G";NA
2011;9;"XXXO";"XXXE";12;"TITULAIRE";"Rédacteur Ter.chef";"Administration";467;2591,77;3093,09;2591,77;0;100;"Rédacteur Ter.chef";"5";"S.I.E.R.G";NA
2011;9;"XXXI";"XXXE";459;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;9;"XXXT";"XXXE";538;"TITULAIRE";"Technicien Princip 2CL";"Techniques";348;1870,97;2211,82;1870,97;0;100;"Technicien Princip 2CL";"4";"S.I.E.R.G";NA
2011;9;"XXXI";"XXXT";526;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;9;"XXXC";"XXXC";545;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";297;2181,19;2522,4;2181,19;24;100;"Adjt technique 2 Cl";"3";"S.I.E.R.G";NA
2011;9;"XXXT";"XXXE";370;"TITULAIRE";"Technicien Princip 2CL";"Techniques";445;2236,97;2760,57;2236,97;0;100;"Technicien Princip 2CL";"10";"S.I.E.R.G";NA
2011;10;"XXXN";"XXXAnthony";481;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";300;1929,13;2309,73;1929,13;24;100;"Adjt technique 1 Cl";"4";"S.I.E.R.G";NA
2011;10;"XXXI";"XXXN";469;"TITULAIRE";"Agent de Maîtrise";"Laboratoire";350;1721,02;2138,98;1721,02;0;100;"Agent de Maîtrise";"8";"S.I.E.R.G";NA
2011;10;"XXXN";"XXXY";523;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;10;"XXXO";"XXXS";521;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;10;"XXXN";"XXXE";320;"TITULAIRE";"Technicien Princip 1CL";"Laboratoire";471;2102,73;2576,7;2102,73;0;80;"Technicien Princip 1CL";"7";"S.I.E.R.G";NA
2011;10;"XXXO";"XXXL";70;"TITULAIRE";"Agent de Maîtrise";"Techniques";394;2802,91;3373,72;2802,91;25;100;"Agent de Maîtrise";"11";"S.I.E.R.G";NA
2011;10;"XXXT";"XXXC";440;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";312;1618,87;1983,2;1618,87;0;100;"Adjt technique 2 Cl";"7";"S.I.E.R.G";NA
2011;10;"XXXS";"XXXY";539;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";297;1749,87;2093,46;1749,87;7;100;"Adjt technique 2 Cl";"3";"S.I.E.R.G";NA
2011;10;"XXXR";"XXXN";507;"TITULAIRE";"Adjt technique 2 Cl";"Veilleurs";305;1588,66;1930,33;1588,66;3;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;10;"XXXL";"XXXN";450;"TITULAIRE";"Adjt technique 2 Cl";"Veilleurs";305;1791,9;2169,87;1791,9;11;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;10;"XXXX";"XXXE";350;"TITULAIRE";"Agent de Maîtrise";"Techniques";362;2298,06;2951,11;2298,06;15,5;100;"Agent de Maîtrise";"9";"S.I.E.R.G";NA
2011;10;"XXXN";"XXXE";58;"TITULAIRE";"Agent maîtrise principal";"Techniques";430;1979,8;2607,4;1979,8;0;100;"Agent maîtrise principal";"8";"S.I.E.R.G";NA
2011;10;"XXXK";"XXXE";43;"TITULAIRE";"Attaché Territorial";"Administration";524;3144,44;3855,56;3144,44;0;90;"Attaché Territorial";"8";"S.I.E.R.G";NA
2011;10;"XXXS";"XXXS";180;"TITULAIRE";"Adjt technique 1 Cl";"Veilleurs";345;1819,66;2232,29;1819,66;3;100;"Adjt technique 1 Cl";"9";"S.I.E.R.G";NA
2011;10;"XXXE";"XXXE";522;"AUTRE_STATUT";"Vice président";"Elus";NA;630,49;710,87;630,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;10;"XXXR";"XXXK";250;"TITULAIRE";"Agent maîtrise principal";"Techniques";406;2302,75;2820,98;2302,75;7;100;"Agent maîtrise principal";"6";"S.I.E.R.G";NA
2011;10;"XXXX";"XXXR";290;"TITULAIRE";"Adjt technique 1 Cl";"Administration";345;1727,9;2211,66;1727,9;0;100;"Adjt technique 1 Cl";"9";"S.I.E.R.G";NA
2011;10;"XXXS";"XXXX";407;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;10;"XXXR";"XXXN";547;"AUTRE_STATUT";"Apprenti";"Techniques";NA;985,62;1010,12;985,62;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;10;"XXXY";"XXXE";560;"AUTRE_STATUT";"Etudiant stagaire";"Administration";NA;336,88;375,38;336,88;0;100;"Etudiant stagaire";"";"S.I.E.R.G";NA
2011;10;"XXXS";"XXXE";516;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;10;"XXXA";"XXXC";340;"TITULAIRE";"Adjt technique 1 Cl";"Veilleurs";345;2373,05;2747,14;2373,05;23,5;100;"Adjt technique 1 Cl";"9";"S.I.E.R.G";NA
2011;10;"XXXT";"XXXE";531;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";460;34,39;37,28;34,39;0;100;"Sans Grade";"";"S.I.E.R.G";NA
2011;10;"XXXZ";"XXXE";76;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";369;1802,46;2376,98;1802,46;0;100;"Adjt technique 1 Cl";"11";"S.I.E.R.G";NA
2011;10;"XXXA";"XXXN";400;"TITULAIRE";"Adjt technique 1 Cl";"Administration";325;1825,74;2332,15;1825,74;14;100;"Adjt technique 1 Cl";"7";"S.I.E.R.G";NA
2011;10;"XXXE";"XXXR";499;"TITULAIRE";"Ingénieur Principal";"Techniques";500;3351,73;4010,49;3351,73;0;100;"Ingénieur Principal";"2";"S.I.E.R.G";NA
2011;10;"XXXY";"XXXD";519;"AUTRE_STATUT";"Vice président";"Elus";NA;578,22;710,87;578,22;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;10;"XXXU";"XXXM";552;"TITULAIRE";"Adjoint administ. 2 CL";"Administration";300;1316,27;1847,84;1316,27;0;100;"Adjoint administ. 2 CL";"5";"S.I.E.R.G";NA
2011;10;"XXXN";"XXXE";150;"TITULAIRE";"Adjoint administ. 1 CL";"Administration";369;1804,65;2228,85;1804,65;0;90;"Adjoint administ. 1 CL";"11";"S.I.E.R.G";NA
2011;10;"XXXR";"XXXT";553;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";298;1646,78;1996,32;1646,78;4;100;"Adjt technique 2 Cl";"4";"S.I.E.R.G";NA
2011;10;"XXXS";"XXXC";66;"TITULAIRE";"Adjt.Tech.Princ.1 Cl";"Techniques";416;1958,8;2489,04;1958,8;1,5;100;"Adjt.Tech.Princ.1 Cl";"7";"S.I.E.R.G";NA
2011;10;"XXXD";"XXXE";567;"AUTRE_STATUT";"Apprenti";"Techniques";NA;835,47;859,97;835,47;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;10;"XXXD";"XXXE";50;"TITULAIRE";"Rédacteur Ter.chef";"Administration";467;2462,55;3093,09;2462,55;0;100;"Rédacteur Ter.chef";"5";"S.I.E.R.G";NA
2011;10;"XXXI";"XXXE";65;"TITULAIRE";"Agent maîtrise principal";"Techniques";417;2011,33;2496,46;2011,33;0;100;"Agent maîtrise principal";"7";"S.I.E.R.G";NA
2011;10;"XXXN";"XXXD";29;"TITULAIRE";"Technicien Princip 2CL";"Techniques";515;3501,84;4113,61;3501,84;24,5;100;"Technicien Princip 2CL";"13";"S.I.E.R.G";NA
2011;10;"XXXT";"XXXL";466;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";308;1789,65;2133,49;1789,65;15,5;100;"Adjt technique 1 Cl";"5";"S.I.E.R.G";NA
2011;10;"XXXY";"XXXL";461;"AUTRE_STATUT";"Vice président";"Elus";NA;578,22;710,87;578,22;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;10;"XXXE";"XXXN";525;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;10;"XXXF";"XXXE";25;"TITULAIRE";"Attaché principal";"Administration";673;4240,45;5381,95;4240,45;0;100;"Attaché principal";"7";"S.I.E.R.G";NA
2011;10;"XXXE";"XXXN";551;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";312;1783,19;2266,09;1783,19;11,5;100;"Adjt technique 2 Cl";"7";"S.I.E.R.G";NA
2011;10;"XXXD";"XXXS";517;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;10;"XXXX";"XXXY";467;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";300;1581,35;1935,85;1581,35;0;100;"Adjt technique 2 Cl";"5";"S.I.E.R.G";NA
2011;10;"XXXA ";"XXXE";490;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";374;67,38;73,04;67,38;0;100;"Sans Grade";"";"S.I.E.R.G";NA
2011;10;"XXXS";"XXXE";77;"TITULAIRE";"Ingénieur Principal";"Techniques";626;3881,35;4733,23;3881,35;0;100;"Ingénieur Principal";"5";"S.I.E.R.G";NA
2011;10;"XXXA";"XXXE";300;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";345;2420,48;2858,93;2420,48;18;100;"Adjt technique 1 Cl";"9";"S.I.E.R.G";NA
2011;10;"XXXS";"XXXE";310;"TITULAIRE";"Adjoint administ. 1 CL";"Administration";335;1694,77;2170,32;1694,77;0;100;"Adjoint administ. 1 CL";"8";"S.I.E.R.G";NA
2011;10;"XXXT";"XXXL";457;"TITULAIRE";"Administrateur Ter.HCl.";"Administration";NA;8197,96;9819,68;8197,96;0;100;"Administrateur Ter.HCl.";"HB3";"S.I.E.R.G";NA
2011;10;"XXXD";"XXXT";559;"AUTRE_STATUT";"Apprenti";"Techniques";NA;917,37;941,87;917,37;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;10;"XXXT";"XXXE";330;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";305;1081,45;1186,67;1081,45;0;0;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
