"Année";"Mois";"Nom";"Prénom";"Matricule";"Libellé";"Code";"Base";"Taux";"Montant";"Date.début";"Date.fin"
2011;1;"XXXS";"XXXY";539;"RAFP Cotisations Part patronale";"6150";105,54;5;5,28;"";""
2011;1;"XXXS";"XXXY";539;"CNRACL";"6200";1361,31;27,3;371,64;"";""
2011;1;"XXXS";"XXXY";539;"CNRACL A.T.I.";"6205";1361,31;0,5;6,81;"";""
2011;1;"XXXS";"XXXY";539;"Comité Oeuvres Sociales";"6480";1361,31;0,85;11,57;"";""
2011;1;"XXXS";"XXXY";539;"Centre de gestion RM";"6880";1361,31;1;13,61;"";""
2011;1;"XXXS";"XXXY";539;"C.N.F.P.T. RM";"6890";1361,31;1;13,61;"";""
2011;1;"XXXS";"XXXY";539;"Chèques déjeuner                      PP";"8920";14;3,5;49;"";""
2011;1;"XXXS";"XXXY";539;"(Total Charges Patronales)";"920A";NA;NA;736,97;"";""
2011;1;"XXXR";"XXXN";507;"Traitement indiciaire";"1010";NA;NA;1412,24;"";""
2011;1;"XXXR";"XXXN";507;"Supplément familial";"1040";NA;NA;73,04;"";""
2011;1;"XXXR";"XXXN";507;"Indemnité d'admin. et technicité";"3051";4,05;37,44;151,63;"";""
2011;1;"XXXR";"XXXN";507;"Indemnité d'exercice des missions";"3058";1,85;0;176,27;"";""
2011;1;"XXXR";"XXXN";507;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXR";"XXXN";507;"RAFP Cotisations";"5150";282,45;5;14,12;"";""
2011;1;"XXXR";"XXXN";507;"CNRACL";"5200";1412,24;8,12;114,67;"";""
2011;1;"XXXR";"XXXN";507;"Comité Oeuvres Sociales";"5480";1412,24;0,1;1,41;"";""
2011;1;"XXXR";"XXXN";507;"C.S.G. non déductible Titulaires";"7001";532,65;2,4;12,79;"";""
2011;1;"XXXR";"XXXN";507;"C.S.G. non déductible Titulaires";"7001";1758,78;2,4;42,21;"";""
2011;1;"XXXR";"XXXN";507;"R.D.S. Titulaires";"7031";2291,43;0,5;11,45;"";""
2011;1;"XXXR";"XXXN";507;"CSG deductible Titul.";"7111";2291,43;5,1;116,87;"";""
2011;1;"XXXR";"XXXN";507;"Réd. Cotis.salariales sur HSup        RM";"8814";-549,12;12,76;-70,07;"";""
2011;1;"XXXR";"XXXN";507;"Base annuelle HS exo.";"8821";549,12;NA;0;"";""
2011;1;"XXXR";"XXXN";507;"Nombre annuel HS exo.";"8822";24;NA;0;"";""
2011;1;"XXXR";"XXXN";507;"Exonération annuelle HS";"8823";70,07;NA;0;"";""
2011;1;"XXXR";"XXXN";507;"SALAIRE BRUT";"4930";2362,3;NA;0;"01/12/2010";"30/12/2010"
2011;1;"XXXR";"XXXN";507;"HS de nuit EXO";"1930";24;22,88;549,12;"01/12/2010";"30/12/2010"
2011;1;"XXXR";"XXXN";507;"Invalidité";"5500";1485,28;1,86;27,63;"";""
2011;1;"XXXR";"XXXN";507;"Chèques Déjeuner";"8910";11;3,5;38,5;"";""
2011;1;"XXXR";"XXXN";507;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXR";"XXXN";507;"S.S. Maladie/Veuvage TOT.  RM";"6050";1412,24;11,5;162,41;"";""
2011;1;"XXXR";"XXXN";507;"S.S. Alloc. Fam. TOT. RM";"6070";1412,24;5,4;76,26;"";""
2011;1;"XXXR";"XXXN";507;"S.S. F.N.A.L. RM Plafonnée";"6090";1412,24;0,1;1,41;"";""
2011;1;"XXXR";"XXXN";507;"Contribution solidarité autonomie RM PP";"6101";1412,24;0,3;4,24;"";""
2011;1;"XXXR";"XXXN";507;"FNAL Supplémentaire TOT. RM";"6132";1412,24;0,4;5,65;"";""
2011;1;"XXXR";"XXXN";507;"RAFP Cotisations Part patronale";"6150";282,45;5;14,12;"";""
2011;1;"XXXR";"XXXN";507;"CNRACL";"6200";1412,24;27,3;385,54;"";""
2011;1;"XXXR";"XXXN";507;"CNRACL A.T.I.";"6205";1412,24;0,5;7,06;"";""
2011;1;"XXXR";"XXXN";507;"Comité Oeuvres Sociales";"6480";1412,24;0,85;12;"";""
2011;1;"XXXR";"XXXN";507;"Centre de gestion RM";"6880";1412,24;1;14,12;"";""
2011;1;"XXXR";"XXXN";507;"C.N.F.P.T. RM";"6890";1412,24;1;14,12;"";""
2011;1;"XXXR";"XXXN";507;"Chèques déjeuner                      PP";"8920";11;3,5;38,5;"";""
2011;1;"XXXR";"XXXN";507;"(Total Charges Patronales)";"920A";NA;NA;735,43;"";""
2011;1;"XXXL";"XXXN";450;"Traitement indiciaire";"1010";NA;NA;1389,09;"";""
2011;1;"XXXL";"XXXN";450;"Supplément familial";"1040";NA;NA;2,29;"";""
2011;1;"XXXL";"XXXN";450;"Indemnité d'admin. et technicité";"3051";7,9;37,44;295,78;"";""
2011;1;"XXXL";"XXXN";450;"Indemnité d'exercice des missions";"3058";1,54;0;146,73;"";""
2011;1;"XXXL";"XXXN";450;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXL";"XXXN";450;"RAFP Cotisations";"5150";277,82;5;13,89;"";""
2011;1;"XXXL";"XXXN";450;"CNRACL";"5200";1389,09;8,12;112,79;"";""
2011;1;"XXXL";"XXXN";450;"Comité Oeuvres Sociales";"5480";1389,09;0,1;1,39;"";""
2011;1;"XXXL";"XXXN";450;"C.S.G. non déductible Titulaires";"7001";543,75;2,4;13,05;"";""
2011;1;"XXXL";"XXXN";450;"C.S.G. non déductible Titulaires";"7001";1778,87;2,4;42,69;"";""
2011;1;"XXXL";"XXXN";450;"R.D.S. Titulaires";"7031";2322,62;0,5;11,61;"";""
2011;1;"XXXL";"XXXN";450;"CSG deductible Titul.";"7111";2322,62;5,1;118,45;"";""
2011;1;"XXXL";"XXXN";450;"Réd. Cotis.salariales sur HSup        RM";"8814";-560,56;12,76;-71,53;"";""
2011;1;"XXXL";"XXXN";450;"Base annuelle HS exo.";"8821";560,56;NA;0;"";""
2011;1;"XXXL";"XXXN";450;"Nombre annuel HS exo.";"8822";25;NA;0;"";""
2011;1;"XXXL";"XXXN";450;"Exonération annuelle HS";"8823";71,53;NA;0;"";""
2011;1;"XXXL";"XXXN";450;"SALAIRE BRUT";"4930";2394,45;NA;0;"01/12/2010";"30/12/2010"
2011;1;"XXXL";"XXXN";450;"HS <= 14 H EXO";"1900";1;11,44;11,44;"01/12/2010";"30/12/2010"
2011;1;"XXXL";"XXXN";450;"HS de nuit EXO";"1930";24;22,88;549,12;"01/12/2010";"30/12/2010"
2011;1;"XXXL";"XXXN";450;"Invalidité";"5500";1391,38;1,86;25,88;"";""
2011;1;"XXXL";"XXXN";450;"Retenue prêt d'honneur                MS";"8205";NA;NA;45,75;"";""
2011;1;"XXXL";"XXXN";450;"Chèques Déjeuner";"8910";11;3,5;38,5;"";""
2011;1;"XXXL";"XXXN";450;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXL";"XXXN";450;"S.S. Maladie/Veuvage TOT.  RM";"6050";1389,09;11,5;159,75;"";""
2011;1;"XXXL";"XXXN";450;"S.S. Alloc. Fam. TOT. RM";"6070";1389,09;5,4;75,01;"";""
2011;1;"XXXL";"XXXN";450;"S.S. F.N.A.L. RM Plafonnée";"6090";1389,09;0,1;1,39;"";""
2011;1;"XXXL";"XXXN";450;"Contribution solidarité autonomie RM PP";"6101";1389,09;0,3;4,17;"";""
2011;1;"XXXL";"XXXN";450;"FNAL Supplémentaire TOT. RM";"6132";1389,09;0,4;5,56;"";""
2011;1;"XXXL";"XXXN";450;"RAFP Cotisations Part patronale";"6150";277,82;5;13,89;"";""
2011;1;"XXXL";"XXXN";450;"CNRACL";"6200";1389,09;27,3;379,22;"";""
2011;1;"XXXL";"XXXN";450;"CNRACL A.T.I.";"6205";1389,09;0,5;6,95;"";""
2011;1;"XXXL";"XXXN";450;"Comité Oeuvres Sociales";"6480";1389,09;0,85;11,81;"";""
2011;1;"XXXL";"XXXN";450;"Centre de gestion RM";"6880";1389,09;1;13,89;"";""
2011;1;"XXXL";"XXXN";450;"C.N.F.P.T. RM";"6890";1389,09;1;13,89;"";""
2011;1;"XXXL";"XXXN";450;"Chèques déjeuner                      PP";"8920";11;3,5;38,5;"";""
2011;1;"XXXL";"XXXN";450;"(Total Charges Patronales)";"920A";NA;NA;724,03;"";""
2011;1;"XXXN";"XXXE";58;"Traitement indiciaire";"1010";NA;NA;1991,03;"";""
2011;1;"XXXN";"XXXE";58;"SALAIRE BRUT";"4930";2556,23;NA;0;"";""
2011;1;"XXXN";"XXXE";58;"Indemnité d'admin. et technicité";"3051";8;40,84;326,72;"";""
2011;1;"XXXN";"XXXE";58;"Indemnité d'exercice des missions";"3058";2,47;0;238,48;"";""
2011;1;"XXXN";"XXXE";58;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXN";"XXXE";58;"RAFP Cotisations";"5150";398,2;5;19,91;"";""
2011;1;"XXXN";"XXXE";58;"CNRACL";"5200";1991,03;8,12;161,67;"";""
2011;1;"XXXN";"XXXE";58;"Comité Oeuvres Sociales";"5480";1991,03;0,1;1,99;"";""
2011;1;"XXXN";"XXXE";58;"C.S.G. non déductible Titulaires";"7001";2479,54;2,4;59,51;"";""
2011;1;"XXXN";"XXXE";58;"R.D.S. Titulaires";"7031";2479,54;0,5;12,4;"";""
2011;1;"XXXN";"XXXE";58;"CSG deductible Titul.";"7111";2479,54;5,1;126,46;"";""
2011;1;"XXXN";"XXXE";58;"1% solidarité";"8010";2374,65;1;23,75;"";""
2011;1;"XXXN";"XXXE";58;"Invalidité";"5500";1991,03;1,86;37,03;"";""
2011;1;"XXXN";"XXXE";58;"Mutuelle ADREA                   MS";"8057";NA;NA;131,4;"";""
2011;1;"XXXN";"XXXE";58;"Chèques Déjeuner";"8910";14;3,5;49;"";""
2011;1;"XXXN";"XXXE";58;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXN";"XXXE";58;"S.S. Maladie/Veuvage TOT.  RM";"6050";1991,03;11,5;228,97;"";""
2011;1;"XXXN";"XXXE";58;"S.S. Alloc. Fam. TOT. RM";"6070";1991,03;5,4;107,52;"";""
2011;1;"XXXN";"XXXE";58;"S.S. F.N.A.L. RM Plafonnée";"6090";1991,03;0,1;1,99;"";""
2011;1;"XXXN";"XXXE";58;"S.S. Transport RM";"6100";1991,03;1,8;35,84;"";""
2011;1;"XXXN";"XXXE";58;"Contribution solidarité autonomie RM PP";"6101";1991,03;0,3;5,97;"";""
2011;1;"XXXN";"XXXE";58;"FNAL Supplémentaire TOT. RM";"6132";1991,03;0,4;7,96;"";""
2011;1;"XXXN";"XXXE";58;"RAFP Cotisations Part patronale";"6150";398,2;5;19,91;"";""
2011;1;"XXXN";"XXXE";58;"CNRACL";"6200";1991,03;27,3;543,55;"";""
2011;1;"XXXN";"XXXE";58;"CNRACL A.T.I.";"6205";1991,03;0,5;9,96;"";""
2011;1;"XXXN";"XXXE";58;"Comité Oeuvres Sociales";"6480";1991,03;0,85;16,92;"";""
2011;1;"XXXN";"XXXE";58;"Centre de gestion RM";"6880";1991,03;1;19,91;"";""
2011;1;"XXXN";"XXXE";58;"C.N.F.P.T. RM";"6890";1991,03;1;19,91;"";""
2011;1;"XXXN";"XXXE";58;"Chèques déjeuner                      PP";"8920";14;3,5;49;"";""
2011;1;"XXXN";"XXXE";58;"(Total Charges Patronales)";"920A";NA;NA;1067,41;"";""
2011;1;"XXXA";"XXXE";535;"***  TEMPS NON COMPLET  ***";"880";NA;0,67;0;"";""
2011;1;"XXXA";"XXXE";535;"Salaire Apprenti";"2250";910,02;88;800,82;"";""
2011;1;"XXXA";"XXXE";535;"SALAIRE BRUT";"4930";800,82;NA;0;"";""
2011;1;"XXXA";"XXXE";535;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXA";"XXXE";535;"Chèques Déjeuner";"8910";7;3,5;24,5;"";""
2011;1;"XXXA";"XXXE";535;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXA";"XXXE";535;"SS Accident du travail Apprentis";"6084";780,78;1,7;13,27;"";""
2011;1;"XXXA";"XXXE";535;"S.S. F.N.A.L. APP.  PLAF.";"6097";780,78;0,1;0,78;"";""
2011;1;"XXXA";"XXXE";535;"Contrib.soli.autonomie App.TOT";"6102";780,78;0,3;2,34;"";""
2011;1;"XXXA";"XXXE";535;"S.S. Transport APP";"6107";780,78;1,8;14,05;"";""
2011;1;"XXXA";"XXXE";535;"FNAL Supplémentaire App. TOT";"6136";780,78;0,4;3,12;"";""
2011;1;"XXXA";"XXXE";535;"IRCANTEC Tr. A APP";"6330";780,78;3,41;26,62;"";""
2011;1;"XXXA";"XXXE";535;"Chèques déjeuner                      PP";"8920";7;3,5;24,5;"";""
2011;1;"XXXA";"XXXE";535;"(Total Charges Patronales)";"920A";NA;NA;84,68;"";""
2011;1;"XXXX";"XXXE";350;"Traitement indiciaire";"1010";NA;NA;1620,6;"";""
2011;1;"XXXX";"XXXE";350;"Supplément familial";"1040";NA;NA;73,04;"";""
2011;1;"XXXX";"XXXE";350;"Indemnité d'admin. et technicité";"3051";8;39,14;313,12;"";""
2011;1;"XXXX";"XXXE";350;"Indemnité d'exercice des missions";"3058";2,7;0;260,69;"";""
2011;1;"XXXX";"XXXE";350;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXX";"XXXE";350;"RAFP Cotisations";"5150";324,12;5;16,21;"";""
2011;1;"XXXX";"XXXE";350;"CNRACL";"5200";1620,6;8,12;131,59;"";""
2011;1;"XXXX";"XXXE";350;"Comité Oeuvres Sociales";"5480";1620,6;0,1;1,62;"";""
2011;1;"XXXX";"XXXE";350;"C.S.G. non déductible Titulaires";"7001";401,83;2,4;9,64;"";""
2011;1;"XXXX";"XXXE";350;"C.S.G. non déductible Titulaires";"7001";2199,43;2,4;52,79;"";""
2011;1;"XXXX";"XXXE";350;"R.D.S. Titulaires";"7031";2601,26;0,5;13,01;"";""
2011;1;"XXXX";"XXXE";350;"CSG deductible Titul.";"7111";2601,26;5,1;132,66;"";""
2011;1;"XXXX";"XXXE";350;"1% solidarité";"8010";2533,91;1;25,34;"";""
2011;1;"XXXX";"XXXE";350;"Réd. Cotis.salariales sur HSup        RM";"8814";-264,78;13,76;-36,43;"";""
2011;1;"XXXX";"XXXE";350;"Base annuelle HS exo.";"8821";264,78;NA;0;"";""
2011;1;"XXXX";"XXXE";350;"Nombre annuel HS exo.";"8822";12;NA;0;"";""
2011;1;"XXXX";"XXXE";350;"Exonération annuelle HS";"8823";36,43;NA;0;"";""
2011;1;"XXXX";"XXXE";350;"SALAIRE BRUT";"4930";2681,71;NA;0;"01/12/2010";"30/12/2010"
2011;1;"XXXX";"XXXE";350;"HS <= 14 H EXO";"1900";3,5;13,35;46,73;"01/12/2010";"30/12/2010"
2011;1;"XXXX";"XXXE";350;"HS dimanche/jf EXO";"1920";2;22,25;44,5;"01/12/2010";"30/12/2010"
2011;1;"XXXX";"XXXE";350;"HS de nuit EXO";"1930";6,5;26,7;173,55;"01/12/2010";"30/12/2010"
2011;1;"XXXX";"XXXE";350;"Astreinte Exploitat. Semaine comp. (Tec)";"3070";1;149,48;149,48;"01/12/2010";"30/12/2010"
2011;1;"XXXX";"XXXE";350;"Invalidité";"5500";1693,64;1,86;31,5;"";""
2011;1;"XXXX";"XXXE";350;"Mutuelle ADREA                   MS";"8057";NA;NA;196,8;"";""
2011;1;"XXXX";"XXXE";350;"Décès Groupe";"805A";NA;NA;8,47;"";""
2011;1;"XXXX";"XXXE";350;"Chèques Déjeuner";"8910";14;3,5;49;"";""
2011;1;"XXXX";"XXXE";350;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXX";"XXXE";350;"S.S. Maladie/Veuvage TOT.  RM";"6050";1620,6;11,5;186,37;"";""
2011;1;"XXXX";"XXXE";350;"S.S. Alloc. Fam. TOT. RM";"6070";1620,6;5,4;87,51;"";""
2011;1;"XXXX";"XXXE";350;"S.S. F.N.A.L. RM Plafonnée";"6090";1620,6;0,1;1,62;"";""
2011;1;"XXXX";"XXXE";350;"S.S. Transport RM";"6100";1620,6;1,8;29,17;"";""
2011;1;"XXXX";"XXXE";350;"Contribution solidarité autonomie RM PP";"6101";1620,6;0,3;4,86;"";""
2011;1;"XXXX";"XXXE";350;"FNAL Supplémentaire TOT. RM";"6132";1620,6;0,4;6,48;"";""
2011;1;"XXXX";"XXXE";350;"RAFP Cotisations Part patronale";"6150";324,12;5;16,21;"";""
2011;1;"XXXX";"XXXE";350;"CNRACL";"6200";1620,6;27,3;442,42;"";""
2011;1;"XXXX";"XXXE";350;"CNRACL A.T.I.";"6205";1620,6;0,5;8,1;"";""
2011;1;"XXXX";"XXXE";350;"Comité Oeuvres Sociales";"6480";1620,6;0,85;13,78;"";""
2011;1;"XXXX";"XXXE";350;"Centre de gestion RM";"6880";1620,6;1;16,21;"";""
2011;1;"XXXX";"XXXE";350;"C.N.F.P.T. RM";"6890";1620,6;1;16,21;"";""
2011;1;"XXXX";"XXXE";350;"Chèques déjeuner                      PP";"8920";14;3,5;49;"";""
2011;1;"XXXX";"XXXE";350;"(Total Charges Patronales)";"920A";NA;NA;877,94;"";""
2011;1;"XXXK";"XXXE";43;"***  TEMPS PARTIEL  ***";"890";NA;90;0;"";""
2011;1;"XXXK";"XXXE";43;"Traitement indiciaire";"1010";NA;NA;2074,37;"";""
2011;1;"XXXK";"XXXE";43;"Nombre de points bonif.";"1011";25;NA;0;"";""
2011;1;"XXXK";"XXXE";43;"Nouvelle Bonification Indiciaire";"1012";NA;NA;105,83;"";""
2011;1;"XXXK";"XXXE";43;"SALAIRE BRUT";"4930";2988,81;NA;0;"";""
2011;1;"XXXK";"XXXE";43;"I.F.T.S.                         MATRICE";"3040";8;65,36;522,88;"";""
2011;1;"XXXK";"XXXE";43;"Indemnité d'exercice des missions";"3058";3;0;285,73;"";""
2011;1;"XXXK";"XXXE";43;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXK";"XXXE";43;"RAFP Cotisations";"5150";414,87;5;20,74;"";""
2011;1;"XXXK";"XXXE";43;"CNRACL";"5200";2180,2;8,12;177,03;"";""
2011;1;"XXXK";"XXXE";43;"Comité Oeuvres Sociales";"5480";2180,2;0,1;2,18;"";""
2011;1;"XXXK";"XXXE";43;"C.S.G. non déductible Titulaires";"7001";2899,15;2,4;69,58;"";""
2011;1;"XXXK";"XXXE";43;"R.D.S. Titulaires";"7031";2899,15;0,5;14,5;"";""
2011;1;"XXXK";"XXXE";43;"CSG deductible Titul.";"7111";2899,15;5,1;147,86;"";""
2011;1;"XXXK";"XXXE";43;"1% solidarité";"8010";2791,04;1;27,91;"";""
2011;1;"XXXK";"XXXE";43;"Invalidité";"5500";2074,37;1,86;38,58;"";""
2011;1;"XXXK";"XXXE";43;"Mutuelle MNT                          MS";"8050";NA;NA;70,7;"";""
2011;1;"XXXK";"XXXE";43;"Chèques Déjeuner";"8910";15;3,5;52,5;"";""
2011;1;"XXXK";"XXXE";43;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXK";"XXXE";43;"S.S. Maladie/Veuvage TOT.  RM";"6050";2180,2;11,5;250,72;"";""
2011;1;"XXXK";"XXXE";43;"S.S. Alloc. Fam. TOT. RM";"6070";2180,2;5,4;117,73;"";""
2011;1;"XXXK";"XXXE";43;"S.S. F.N.A.L. RM Plafonnée";"6090";2180,2;0,1;2,18;"";""
2011;1;"XXXK";"XXXE";43;"S.S. Transport RM";"6100";2180,2;1,8;39,24;"";""
2011;1;"XXXK";"XXXE";43;"Contribution solidarité autonomie RM PP";"6101";2180,2;0,3;6,54;"";""
2011;1;"XXXK";"XXXE";43;"FNAL Supplémentaire TOT. RM";"6132";2180,2;0,4;8,72;"";""
2011;1;"XXXK";"XXXE";43;"RAFP Cotisations Part patronale";"6150";414,87;5;20,74;"";""
2011;1;"XXXK";"XXXE";43;"CNRACL";"6200";2180,2;27,3;595,19;"";""
2011;1;"XXXK";"XXXE";43;"CNRACL A.T.I.";"6205";2074,37;0,5;10,37;"";""
2011;1;"XXXK";"XXXE";43;"Comité Oeuvres Sociales";"6480";2180,2;0,85;18,53;"";""
2011;1;"XXXK";"XXXE";43;"Centre de gestion RM";"6880";2180,2;1;21,8;"";""
2011;1;"XXXK";"XXXE";43;"C.N.F.P.T. RM";"6890";2180,2;1;21,8;"";""
2011;1;"XXXK";"XXXE";43;"Chèques déjeuner                      PP";"8920";15;3,5;52,5;"";""
2011;1;"XXXK";"XXXE";43;"(Total Charges Patronales)";"920A";NA;NA;1166,06;"";""
2011;1;"XXXE";"XXXA";550;"SALAIRE BRUT";"4930";417,09;NA;0;"";""
2011;1;"XXXE";"XXXA";550;"Gratification Etudiant en stage";"1030";NA;NA;417,09;"";""
2011;1;"XXXE";"XXXA";550;"Seuil d'exonération Etudiant Entreprise";"4848";417,09;NA;0;"";""
2011;1;"XXXE";"XXXA";550;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXE";"XXXA";550;"Chèques Déjeuner";"8910";11;3,5;38,5;"";""
2011;1;"XXXE";"XXXA";550;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXE";"XXXA";550;"Chèques déjeuner                      PP";"8920";11;3,5;38,5;"";""
2011;1;"XXXE";"XXXA";550;"(Total Charges Patronales)";"920A";NA;NA;38,5;"";""
2011;1;"XXXS";"XXXS";180;"Traitement indiciaire";"1010";NA;NA;1551,15;"";""
2011;1;"XXXS";"XXXS";180;"SALAIRE BRUT";"4930";2088,95;NA;0;"";""
2011;1;"XXXS";"XXXS";180;"Indemnité d'admin. et technicité";"3051";7,99;38,69;309,13;"";""
2011;1;"XXXS";"XXXS";180;"Indemnité d'exercice des missions";"3058";2,4;0;228,67;"";""
2011;1;"XXXS";"XXXS";180;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXS";"XXXS";180;"RAFP Cotisations";"5150";310,23;5;15,51;"";""
2011;1;"XXXS";"XXXS";180;"CNRACL";"5200";1551,15;8,12;125,95;"";""
2011;1;"XXXS";"XXXS";180;"Comité Oeuvres Sociales";"5480";1551,15;0,1;1,55;"";""
2011;1;"XXXS";"XXXS";180;"C.S.G. non déductible Titulaires";"7001";2026,28;2,4;48,63;"";""
2011;1;"XXXS";"XXXS";180;"R.D.S. Titulaires";"7031";2026,28;0,5;10,13;"";""
2011;1;"XXXS";"XXXS";180;"CSG deductible Titul.";"7111";2026,28;5,1;103,34;"";""
2011;1;"XXXS";"XXXS";180;"1% solidarité";"8010";1947,49;1;19,47;"";""
2011;1;"XXXS";"XXXS";180;"Invalidité";"5500";1551,15;1,86;28,85;"";""
2011;1;"XXXS";"XXXS";180;"Décès Groupe";"805A";NA;NA;8,47;"";""
2011;1;"XXXS";"XXXS";180;"Chèques Déjeuner";"8910";11;3,5;38,5;"";""
2011;1;"XXXS";"XXXS";180;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXS";"XXXS";180;"S.S. Maladie/Veuvage TOT.  RM";"6050";1551,15;11,5;178,38;"";""
2011;1;"XXXS";"XXXS";180;"S.S. Alloc. Fam. TOT. RM";"6070";1551,15;5,4;83,76;"";""
2011;1;"XXXS";"XXXS";180;"S.S. F.N.A.L. RM Plafonnée";"6090";1551,15;0,1;1,55;"";""
2011;1;"XXXS";"XXXS";180;"Contribution solidarité autonomie RM PP";"6101";1551,15;0,3;4,65;"";""
2011;1;"XXXS";"XXXS";180;"FNAL Supplémentaire TOT. RM";"6132";1551,15;0,4;6,2;"";""
2011;1;"XXXS";"XXXS";180;"RAFP Cotisations Part patronale";"6150";310,23;5;15,51;"";""
2011;1;"XXXS";"XXXS";180;"CNRACL";"6200";1551,15;27,3;423,46;"";""
2011;1;"XXXS";"XXXS";180;"CNRACL A.T.I.";"6205";1551,15;0,5;7,76;"";""
2011;1;"XXXS";"XXXS";180;"Comité Oeuvres Sociales";"6480";1551,15;0,85;13,18;"";""
2011;1;"XXXS";"XXXS";180;"Centre de gestion RM";"6880";1551,15;1;15,51;"";""
2011;1;"XXXS";"XXXS";180;"C.N.F.P.T. RM";"6890";1551,15;1;15,51;"";""
2011;1;"XXXS";"XXXS";180;"Chèques déjeuner                      PP";"8920";11;3,5;38,5;"";""
2011;1;"XXXS";"XXXS";180;"(Total Charges Patronales)";"920A";NA;NA;803,97;"";""
2011;1;"XXXE";"XXXE";522;"SALAIRE BRUT";"4930";710,87;NA;0;"";""
2011;1;"XXXE";"XXXE";522;"Indemnité Vice-Président CG/CR/CC";"2903";NA;NA;710,87;"";""
2011;1;"XXXE";"XXXE";522;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXE";"XXXE";522;"IRCANTEC Tr. A  Elus";"5430";710,87;2,28;16,21;"";""
2011;1;"XXXE";"XXXE";522;"CSG Non affilies ELus";"7004";689,54;2,4;16,55;"";""
2011;1;"XXXE";"XXXE";522;"RDS non affilies Elus";"7034";689,54;0,5;3,45;"";""
2011;1;"XXXE";"XXXE";522;"CSG deduct.  Non affilies Elus";"7114";689,54;5,1;35,17;"";""
2011;1;"XXXE";"XXXE";522;"Base imposable Elus";"8600";666,31;NA;0;"";""
2011;1;"XXXE";"XXXE";522;"Retenue a la source Elus";"8650";NA;NA;9;"";""
2011;1;"XXXE";"XXXE";522;"RAS faite par le SIERG";"865S";NA;NA;0;"";""
2011;1;"XXXE";"XXXE";522;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXE";"XXXE";522;"IRCANTEC Tr. A  Elus";"6430";710,87;3,41;24,24;"";""
2011;1;"XXXE";"XXXE";522;"(Total Charges Patronales)";"920A";NA;NA;24,24;"";""
2011;1;"XXXR";"XXXK";250;"Traitement indiciaire";"1010";NA;NA;1828,97;"";""
2011;1;"XXXR";"XXXK";250;"Supplément familial";"1040";NA;NA;2,29;"";""
2011;1;"XXXR";"XXXK";250;"Indemnité d'admin. et technicité";"3051";7,97;40,84;325,49;"";""
2011;1;"XXXR";"XXXK";250;"Indemnité d'exercice des missions";"3058";2,19;0;211,45;"";""
2011;1;"XXXR";"XXXK";250;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXR";"XXXK";250;"RAFP Cotisations";"5150";365,79;5;18,29;"";""
2011;1;"XXXR";"XXXK";250;"CNRACL";"5200";1828,97;8,12;148,51;"";""
2011;1;"XXXR";"XXXK";250;"Comité Oeuvres Sociales";"5480";1828,97;0,1;1,83;"";""
2011;1;"XXXR";"XXXK";250;"C.S.G. non déductible Titulaires";"7001";408,12;2,4;9,8;"";""
2011;1;"XXXR";"XXXK";250;"C.S.G. non déductible Titulaires";"7001";2297,15;2,4;55,13;"";""
2011;1;"XXXR";"XXXK";250;"R.D.S. Titulaires";"7031";2705,27;0,5;13,53;"";""
2011;1;"XXXR";"XXXK";250;"CSG deductible Titul.";"7111";2705,27;5,1;137,97;"";""
2011;1;"XXXR";"XXXK";250;"1% solidarité";"8010";2622,14;1;26,22;"";""
2011;1;"XXXR";"XXXK";250;"Réd. Cotis.salariales sur HSup        RM";"8814";-271,26;13,76;-37,33;"";""
2011;1;"XXXR";"XXXK";250;"Base annuelle HS exo.";"8821";271,26;NA;0;"";""
2011;1;"XXXR";"XXXK";250;"Nombre annuel HS exo.";"8822";12;NA;0;"";""
2011;1;"XXXR";"XXXK";250;"Exonération annuelle HS";"8823";37,33;NA;0;"";""
