"Matricule";"Année";"Mois";"Statut";"Heures.Sup.";"Brut"
553;2012;5;"STAGIAIRE";25;2548,28
553;2012;5;"STAGIAIRE";25;2548,28
553;2012;5;"STAGIAIRE";25;2548,28
553;2012;5;"STAGIAIRE";25;2548,28
553;2012;5;"STAGIAIRE";25;2548,28
553;2012;5;"STAGIAIRE";25;2548,28
553;2012;5;"STAGIAIRE";25;2548,28
553;2012;5;"STAGIAIRE";25;2548,28
553;2012;5;"STAGIAIRE";25;2548,28
553;2012;5;"STAGIAIRE";25;2548,28
553;2012;5;"STAGIAIRE";25;2548,28
553;2012;5;"STAGIAIRE";25;2548,28
553;2012;5;"STAGIAIRE";25;2548,28
553;2012;5;"STAGIAIRE";25;2548,28
553;2012;5;"STAGIAIRE";25;2548,28
553;2012;5;"STAGIAIRE";25;2548,28
553;2012;5;"STAGIAIRE";25;2548,28
553;2012;5;"STAGIAIRE";25;2548,28
553;2012;5;"STAGIAIRE";25;2548,28
553;2012;5;"STAGIAIRE";25;2548,28
553;2012;5;"STAGIAIRE";25;2548,28
553;2012;5;"STAGIAIRE";25;2548,28
553;2012;5;"STAGIAIRE";25;2548,28
553;2012;5;"STAGIAIRE";25;2548,28
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;1;"TITULAIRE";37;3805,78
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;10;"TITULAIRE";25;3373,72
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;12;"TITULAIRE";25;3472,98
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;3;"TITULAIRE";25;3251,52
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2011;4;"TITULAIRE";25;3352,92
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2012;5;"TITULAIRE";25;3461,61
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2011;6;"TITULAIRE";25;3543,18
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2012;6;"TITULAIRE";25;3422,61
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2011;7;"TITULAIRE";37;3654,52
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2012;7;"TITULAIRE";25;3337,63
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2011;8;"TITULAIRE";37;3654,52
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
70;2012;8;"TITULAIRE";25;3199,83
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
